# algo_a: first algorithm in the pair
# algo_b: second algorithm in the pair
# mean_diff: mean reward difference (algo_a – algo_b)
# median_diff: median of reward differences
# std_diff: standard deviation of the differences
# wilcoxon_stat: Wilcoxon signed‑rank statistic
# wilcoxon_p: p‑value from the Wilcoxon test
algo_a,algo_b,mean_diff,median_diff,std_diff,wilcoxon_stat,wilcoxon_p
dt_rtg_neg500,td3,805.5413290512112,911.8198027801021,4164.154517339011,439.0,0.00045811366033982455
mrdp,oracle,-283.21947512246805,690.4530819171205,3627.5511886208224,628.0,0.03461959700142556
mrdp,ppo,61.67905816501928,197.66085110537432,4605.453952991077,774.0,0.2992765621651011
mrdp,rule,310.65493896438886,215.04976062012543,3426.3021097087717,569.0,0.017071675732773784
mrdp,sac,919.9923581615868,1655.9822226503024,4058.9830521548542,578.0,0.013106576170631412
mrdp,sdp,-168.25390610440584,7.808921606552303,2478.245704462436,780.0,0.4280473482759819
mrdp,td3,446.55992603749655,804.6110501668311,4351.94223547399,598.0,0.019615201194950416
oracle,ppo,344.89853328748745,-549.1217934041949,3371.1939141125763,658.0,0.058500045334662486
oracle,rule,593.874414086857,-515.2791751166835,3593.56798621983,705.0,0.12211987290128475
oracle,sac,1203.211833284055,947.0110582873181,2616.178350113352,272.0,2.2066929212926177e-6
oracle,sdp,114.96556901806223,-699.4100656295807,3356.5454584270574,539.0,0.005640790618035988
oracle,td3,729.7794011599647,69.19889989017827,3280.4327088803016,757.0,0.24477543370760457
ppo,rule,248.97588079936946,36.02050672243308,4197.796129493294,827.0,0.5171006897852737
ppo,sac,858.3132999965676,1547.0480144287203,2606.102018017914,392.0,0.00011806075360874308
ppo,sdp,-229.93296426942524,-83.86696651442332,4202.734563172725,831.0,0.5363284027088389
ppo,td3,384.88086787247704,646.2721939840299,2698.9203542173077,281.0,3.052484624609796e-6
rule,sac,609.337419197198,1433.0472290691973,4217.835859492157,634.0,0.03858265713622742
rule,sdp,-478.90884506879485,-170.26747838029854,3224.007695944843,494.0,0.003164818180631265
rule,td3,135.9049870731074,600.4724414201363,4683.589182469351,701.0,0.11516805621370461
sac,sdp,-1088.2462642659927,-1601.215084704765,3996.3640567831917,542.0,0.006034921570155506
sac,td3,-473.4324321240903,-858.2670235452699,2137.2783144024356,231.0,4.770102461085432e-7
sdp,td3,614.8138321419024,741.9443336363221,4173.932371261726,482.0,0.0014347169120967375
