mean_reward,median_reward,std_reward,pct_5_reward,pct_95_reward,max_reward,recommended_rtg,recommended_rtg_total_percentile,recommended_rtg_rtg0_percentile,recommended_return_scale,recommended_raw_rtg_percentile,sharpe_ratio,sortino_ratio,var_5,cvar_5,avg_grid_import,avg_grid_export,avg_grid_net,avg_degradation_per_episode,avg_degradation_per_step,deg_incident_rate,avg_battery_flow_energy,avg_battery_flow_per_step,avg_total_revenue_per_episode,avg_total_degradation_cost_per_episode,avg_profit_per_episode,avg_energy_revenue_per_episode,avg_fcas_revenue_per_episode,avg_actual_energy_per_episode,avg_actual_energy_per_step,avg_battery_dispatch_abs_per_episode,avg_battery_dispatch_abs_per_step,avg_total_revenue_end,avg_total_degradation_cost_end,avg_total_degradation_end,episodes_evaluated,episodes_with_reward,avg_episode_steps,experiment,policy_name,scenario_label,battery_label,violation_step_rate,violation_episode_rate,deg_incident_episode_rate,clip_step_rate
61.8404363288126,61.8404363288126,0.0,61.8404363288126,61.8404363288126,61.8404363288126,61.8404363288126,61.8404363288126,2.0990467045950774,1.0,2.0990467045950774,NaN,NaN,61.8404363288126,61.8404363288126,0.0,0.0,0.0,0.0009389909007914683,5.433975120320997e-7,0.0,0.0,0.0,87905.75242532612,20475.316096513347,67430.43632881278,74133.52268288046,13772.229742445383,96.82735331054585,0.056034347980639956,16549.091449607953,9.577020514819417,87905.75242532612,20475.316096513347,0.0009389909007914683,1,1,1728.0,dispatch_hornsdale::sa1_oct_2024::1c_battery,dispatch_hornsdale,sa1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,dispatch_hornsdale::tas1_oct_2024::1c_battery,dispatch_hornsdale,tas1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,dispatch_hornsdale::vic1_oct_2024::1c_battery,dispatch_hornsdale,vic1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,dispatch_torrens_island::nsw1_oct_2024::1c_battery,dispatch_torrens_island,nsw1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,dispatch_torrens_island::qld1_oct_2024::1c_battery,dispatch_torrens_island,qld1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
165.012457668445,165.012457668445,0.0,165.012457668445,165.012457668445,165.012457668445,165.012457668445,165.012457668445,5.513608837860336,1.0,5.513608837860336,NaN,NaN,165.012457668445,165.012457668445,0.0,0.0,0.0,0.0008275718966097391,4.789189216491545e-7,0.0,0.0,0.0,192117.4278610218,22994.970192576813,169122.457668445,160888.88210451932,31228.545756502754,-37.28562185164711,-0.021577327460443926,22427.689008335085,12.978986694638358,192117.4278610218,22994.970192576813,0.0008275718966097391,1,1,1728.0,dispatch_torrens_island::sa1_oct_2024::1c_battery,dispatch_torrens_island,sa1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,dispatch_torrens_island::tas1_oct_2024::1c_battery,dispatch_torrens_island,tas1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,dispatch_torrens_island::vic1_oct_2024::1c_battery,dispatch_torrens_island,vic1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
-70.1773381002798,-70.1773381002798,0.0,-70.1773381002798,-70.1773381002798,-70.1773381002798,-70.1773381002798,-70.1773381002798,3.0404885423879087,1.0,3.0404885423879087,NaN,NaN,-70.1773381002798,-70.1773381002798,0.0,0.0,0.0,0.04646003902381019,0.000026886596657297564,0.0,0.0,0.0,181.46311847108868,60978.80121875093,-60797.33810027984,181.46311847108868,0.0,-4.364785402995649,-0.002525917478585445,9435.266533792019,5.460223688537048,181.46311847108868,60978.80121875093,0.04646003902381019,1,1,1728.0,fcas_rule::nsw1_oct_2024::1c_battery,fcas_rule,nsw1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
-67.91664433018356,-67.91664433018356,0.0,-67.91664433018356,-67.91664433018356,-67.91664433018356,-67.91664433018356,-67.91664433018356,3.0022110248474356,1.0,3.0022110248474356,NaN,NaN,-67.91664433018356,-67.91664433018356,0.0,0.0,0.0,0.04644056651966529,0.000026875327847028526,0.0,0.0,0.0,2416.599226877058,60953.24355706069,-58536.64433018363,837.3512985580267,1579.247928319028,-4.039105858749738,-0.002337445520109802,9430.76114833355,5.457616405285619,2416.599226877058,60953.24355706069,0.04644056651966529,1,1,1728.0,fcas_rule::qld1_oct_2024::1c_battery,fcas_rule,qld1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
-46.635748046477495,-46.635748046477495,0.0,-46.635748046477495,-46.635748046477495,-46.635748046477495,-46.635748046477495,-46.635748046477495,1.7073332910870174,1.0,1.7073332910870174,NaN,NaN,-46.635748046477495,-46.635748046477495,0.0,0.0,0.0,0.03466277018569972,0.000020059473487094746,0.0,0.0,0.0,5689.137822253334,45494.8858687308,-39805.74804647747,5689.137822253334,0.0,-3.65100127762069,-0.0021128479615860475,7434.387691219309,4.302307691677841,5689.137822253334,45494.8858687308,0.03466277018569972,1,1,1728.0,fcas_rule::sa1_oct_2024::1c_battery,fcas_rule,sa1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
-69.54324312601925,-69.54324312601925,0.0,-69.54324312601925,-69.54324312601925,-69.54324312601925,-69.54324312601925,-69.54324312601925,3.462660171095112,1.0,3.462660171095112,NaN,NaN,-69.54324312601925,-69.54324312601925,0.0,0.0,0.0,0.0464960981707066,0.000026907464219158914,0.0,0.0,0.0,862.8857230331448,61026.128849052446,-60163.243126019304,-93.14431054509572,956.0300335782395,-4.499474374106228,-0.0026038624850151784,9429.93701428175,5.4571394758574945,862.8857230331448,61026.128849052446,0.0464960981707066,1,1,1728.0,fcas_rule::tas1_oct_2024::1c_battery,fcas_rule,tas1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
-70.71973893292164,-70.71973893292164,0.0,-70.71973893292164,-70.71973893292164,-70.71973893292164,-70.71973893292164,-70.71973893292164,3.8846793543961486,1.0,3.8846793543961486,NaN,NaN,-70.71973893292164,-70.71973893292164,0.0,0.0,0.0,0.04675465050784729,0.000027057089414263478,0.0,0.0,0.0,45.73985862790007,61365.478791549554,-61319.73893292165,45.73985862790007,0.0,3.6675196216070596,0.0021224071884300114,9431.102598905563,5.457814003996275,45.73985862790007,61365.478791549554,0.04675465050784729,1,1,1728.0,fcas_rule::vic1_oct_2024::1c_battery,fcas_rule,vic1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
-16.06182688139961,-16.06182688139961,0.0,-16.06182688139961,-16.06182688139961,-16.06182688139961,-16.06182688139961,-16.06182688139961,0.4209264481869075,1.0,0.4209264481869075,NaN,NaN,-16.06182688139961,-16.06182688139961,0.0,0.0,0.0,0.00017475273023645753,1.0113005222017218e-7,0.0,0.0,0.0,1407.5361301376738,229.36295843535234,1178.1731717023215,504.53151042739995,903.0046197102756,-5.0,-0.0028935185185185184,60.000240000960005,0.03472236111166667,1407.5361301376738,229.36295843535234,0.00017475273023645753,1,1,1728.0,ppo_reference::nsw1_oct_2024::1c_battery,ppo_reference,nsw1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
-16.06941535708029,-16.06941535708029,0.0,-16.06941535708029,-16.06941535708029,-16.06941535708029,-16.06941535708029,-16.06941535708029,0.37236168001548814,1.0,0.37236168001548814,NaN,NaN,-16.06941535708029,-16.06941535708029,0.0,0.0,0.0,0.00017475273023645753,1.0113005222017218e-7,0.0,0.0,0.0,1399.9476504220252,229.36295843535234,1170.5846919866729,553.0750467,846.8726037220281,-5.0,-0.0028935185185185184,60.000240000960005,0.03472236111166667,1399.9476504220252,229.36295843535234,0.00017475273023645753,1,1,1728.0,ppo_reference::qld1_oct_2024::1c_battery,ppo_reference,qld1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
-14.393860920556108,-14.393860920556108,0.0,-14.393860920556108,-14.393860920556108,-14.393860920556108,-14.393860920556108,-14.393860920556108,0.4302594160744466,1.0,0.4302594160744466,NaN,NaN,-14.393860920556108,-14.393860920556108,0.0,0.0,0.0,0.0004190625374598573,2.4251304251149153e-7,0.0,0.0,0.0,1966.1586664223478,550.0195804160421,1416.1390860063057,540.4118998289657,1425.746766593383,-4.999999999999999,-0.002893518518518518,183.8998611076442,0.1064235307335904,1966.1586664223478,550.0195804160421,0.0004190625374598573,1,1,1728.0,ppo_reference::sa1_oct_2024::1c_battery,ppo_reference,sa1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
-15.126009783279187,-15.126009783279187,0.0,-15.126009783279187,-15.126009783279187,-15.126009783279187,-15.126009783279187,-15.126009783279187,0.8254078148116214,1.0,0.8254078148116214,NaN,NaN,-15.126009783279187,-15.126009783279187,0.0,0.0,0.0,0.00022889583752054522,1.324628689355007e-7,0.0,0.0,0.0,2134.416005324979,300.4257867457173,1833.9902185792616,72.88796429329031,2061.5280410316886,-5.000000000000006,-0.0028935185185185223,105.30385060149109,0.06093972835734438,2134.416005324979,300.4257867457173,0.00022889583752054522,1,1,1728.0,ppo_reference::tas1_oct_2024::1c_battery,ppo_reference,tas1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
-15.86142212386767,-15.86142212386767,0.0,-15.86142212386767,-15.86142212386767,-15.86142212386767,-15.86142212386767,-15.86142212386767,0.4886530912700494,1.0,0.4886530912700494,NaN,NaN,-15.86142212386767,-15.86142212386767,0.0,0.0,0.0,0.00017475273023645753,1.0113005222017218e-7,0.0,0.0,0.0,1607.9408609323452,229.36295843535234,1378.577902496993,409.2409646145,1198.6998963178441,-5.0,-0.0028935185185185184,60.000240000960005,0.03472236111166667,1607.9408609323452,229.36295843535234,0.00017475273023645753,1,1,1728.0,ppo_reference::vic1_oct_2024::1c_battery,ppo_reference,vic1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
