# algo_a: first algorithm in the pair
# algo_b: second algorithm in the pair
# mean_diff: mean reward difference (algo_a – algo_b)
# median_diff: median of reward differences
# std_diff: standard deviation of the differences
# wilcoxon_stat: Wilcoxon signed‑rank statistic
# wilcoxon_p: p‑value from the Wilcoxon test
algo_a,algo_b,mean_diff,median_diff,std_diff,wilcoxon_stat,wilcoxon_p
dt_rtg_neg1,dt_rtg_neg400,-84.42631099695153,-224.9741583843208,1231.2269240376686,353.0,0.000035153766555358455
dt_rtg_neg1,dt_rtg_neg600,-84.33134645067996,-225.00286074179678,1231.1773189233882,343.0,0.000025442637069521456
dt_rtg_neg1,mrdp,233.88571087147142,-86.16928523224857,4561.92414379718,863.0,0.7018655729035307
dt_rtg_neg1,oracle,-49.33376425099675,633.3812128819302,3103.768738683484,616.0,0.027727579493889553
dt_rtg_neg1,ppo,295.5647690364907,-39.19710284445307,4276.914082796656,871.0,0.7460057700658305
dt_rtg_neg1,rule,544.5406498358604,153.3378349131948,4521.953453618713,795.0,0.3770243171062413
dt_rtg_neg1,sac,1153.878069033058,1597.0375540762343,3090.6873876182144,359.0,0.000042573354094714135
dt_rtg_neg1,sdp,65.63180476706552,16.70606919682797,4462.403322073095,886.0,0.8309475279594561
dt_rtg_neg1,td3,680.4456369089679,685.2649582040633,3916.7116153382276,405.0,0.00017374503675681157
dt_rtg_neg1000,dt_rtg_neg1500,-37.153342629291004,-0.009457684360484109,216.67301678930647,474.0,0.0011684702493190947
dt_rtg_neg1000,dt_rtg_neg400,20.34709213360888,0.022992727532368917,196.72217548514215,579.0,0.013379732514095138
dt_rtg_neg1000,dt_rtg_neg600,20.442056679880476,0.014161439296628942,198.30299189477498,580.0,0.013657908275863846
dt_rtg_neg1000,mrdp,338.65911400203163,67.08752977840567,4775.250136820863,830.0,0.5314879489046715
dt_rtg_neg1000,oracle,55.4396388795637,753.4475539779899,3347.2699318330037,520.0,0.003639424177037437
dt_rtg_neg1000,ppo,400.33817216705114,221.29928713867315,4501.533864262756,563.0,0.009561847457563917
dt_rtg_neg1000,rule,649.3140529664208,217.10313951695423,4720.175604267839,668.0,0.06901585766408228
dt_rtg_neg1000,sac,1258.6514721636186,1788.224351683392,3354.7330376508326,383.0,0.0000898912106006078
dt_rtg_neg1000,sdp,170.4052078976259,112.19604358022923,4674.9113803372975,825.0,0.5076224727946956
dt_rtg_neg1000,td3,785.2190400395282,889.1641269073001,4181.636679911899,437.0,0.00043342784028916226
dt_rtg_neg1500,dt_rtg_neg400,57.50043476289987,0.030781970955843008,270.99815788484466,491.0,0.0018004247616824562
dt_rtg_neg1500,dt_rtg_neg600,57.59539930917149,0.021518113018998974,271.6636496046241,611.0,0.025225795602119867
dt_rtg_neg1500,mrdp,375.8124566313228,108.63431788560092,4765.918329363133,797.0,0.38502811760848654
dt_rtg_neg1500,oracle,92.59298150885463,799.6201609490603,3357.918205484461,519.0,0.0035546660471978374
dt_rtg_neg1500,ppo,437.49151479634213,224.2766862368103,4494.987691225154,484.0,0.0015095002696703438
dt_rtg_neg1500,rule,686.4673955957118,235.8712418417805,4714.739846286064,618.0,0.028786639322366157
dt_rtg_neg1500,sac,1295.8048147929098,1836.4648379134533,3357.9409984524978,382.0,0.00008718685416292777
dt_rtg_neg1500,sdp,207.55855052691706,132.123140513826,4670.945302229149,786.0,0.3422917565444237
dt_rtg_neg1500,td3,822.3723826688193,921.229621627441,4179.589047595913,438.0,0.00044561122684435374
dt_rtg_neg400,dt_rtg_neg600,0.09496454627160252,-0.008189188380868018,2.221770922512418,518.0,0.003471707482786656
dt_rtg_neg400,mrdp,318.31202186842296,67.08134130501281,4781.936484299777,833.0,0.5460754013196345
dt_rtg_neg400,oracle,35.09254674595475,753.4571592764131,3369.667708433248,554.0,0.007871355636524647
dt_rtg_neg400,ppo,379.9910800334424,221.27658185594476,4503.768111495297,564.0,0.009768369815048953
dt_rtg_neg400,rule,628.9669608328118,221.93063274312266,4727.713253387536,679.0,0.08232747348714646
dt_rtg_neg400,sac,1238.30438003001,1788.2166968743995,3350.755319290394,384.0,0.00009267467021525738
dt_rtg_neg400,sdp,150.0581157640171,112.20042050508306,4682.595392391656,842.0,0.590993401935496
dt_rtg_neg400,td3,764.8719479059193,896.9142844347583,4180.545204206207,438.0,0.00044561122684435374
dt_rtg_neg600,mrdp,318.2170573221513,67.07934684396497,4782.005251133485,833.0,0.5460754013196345
dt_rtg_neg600,oracle,34.99758219968316,753.4675295478509,3369.7786725470223,554.0,0.007871355636524647
dt_rtg_neg600,ppo,379.8961154871706,221.28618143068007,4503.814107651742,564.0,0.009768369815048953
dt_rtg_neg600,rule,628.8719962865403,221.94023231785798,4727.785375390851,679.0,0.08232747348714646
dt_rtg_neg600,sac,1238.2094154837382,1788.2177393730408,3350.789593043339,384.0,0.00009267467021525738
dt_rtg_neg600,sdp,149.9631512177455,112.21146444581268,4682.665565804028,842.0,0.590993401935496
dt_rtg_neg600,td3,764.7769833596477,896.9222885389725,4180.571489342045,438.0,0.00044561122684435374
mrdp,oracle,-283.21947512246805,690.4530819171205,3627.5511886208224,628.0,0.03461959700142556
mrdp,ppo,61.67905816501928,197.66085110537432,4605.453952991077,774.0,0.2992765621651011
mrdp,rule,310.65493896438886,215.04976062012543,3426.3021097087717,569.0,0.017071675732773784
mrdp,sac,919.9923581615868,1655.9822226503024,4058.9830521548542,578.0,0.013106576170631412
mrdp,sdp,-168.25390610440584,7.808921606552303,2478.245704462436,780.0,0.4280473482759819
mrdp,td3,446.55992603749655,804.6110501668311,4351.94223547399,598.0,0.019615201194950416
oracle,ppo,344.89853328748745,-549.1217934041949,3371.1939141125763,658.0,0.058500045334662486
oracle,rule,593.874414086857,-515.2791751166835,3593.56798621983,705.0,0.12211987290128475
oracle,sac,1203.211833284055,947.0110582873181,2616.178350113352,272.0,2.2066929212926177e-6
oracle,sdp,114.96556901806223,-699.4100656295807,3356.5454584270574,539.0,0.005640790618035988
oracle,td3,729.7794011599647,69.19889989017827,3280.4327088803016,757.0,0.24477543370760457
ppo,rule,248.97588079936946,36.02050672243308,4197.796129493294,827.0,0.5171006897852737
ppo,sac,858.3132999965676,1547.0480144287203,2606.102018017914,392.0,0.00011806075360874308
ppo,sdp,-229.93296426942524,-83.86696651442332,4202.734563172725,831.0,0.5363284027088389
ppo,td3,384.88086787247704,646.2721939840299,2698.9203542173077,281.0,3.052484624609796e-6
rule,sac,609.337419197198,1433.0472290691973,4217.835859492157,634.0,0.03858265713622742
rule,sdp,-478.90884506879485,-170.26747838029854,3224.007695944843,494.0,0.003164818180631265
rule,td3,135.9049870731074,600.4724414201363,4683.589182469351,701.0,0.11516805621370461
sac,sdp,-1088.2462642659927,-1601.215084704765,3996.3640567831917,542.0,0.006034921570155506
sac,td3,-473.4324321240903,-858.2670235452699,2137.2783144024356,231.0,4.770102461085432e-7
sdp,td3,614.8138321419024,741.9443336363221,4173.932371261726,482.0,0.0014347169120967375
